Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
FATHER PURCELL MEMORIAL EXCEPTIONAL CHILDREN'S CTR,1.0,2.83204,0,16660.15,1.30066,3.71253,0.33484,51.667,4.1327
MONTGOMERY CHILDREN'S SPECIALTY CENTER,2.0,1.58237,1,102540.75,1.52666,2.69413,0.633,49.667,3.10903
KETCHIKAN MED CTR NEW HORIZONS TRANSITIONAL CARE,4.0,3.86875,0,8092.5,3.60986,6.26859,3.60986,47.333,7.47861
WRANGELL MEDICAL CENTER LTC,5.0,5.25614,0,0.0,3.09876,6.84891,3.09876,37.333,8.3549
PROVIDENCE TRANSITIONAL CARE CENTER,3.0,3.07088,0,119132.0,3.36116,5.13826,2.66123,105.167,6.43205
PETERSBURG MEDICAL CENTER LTC,5.0,,0,0.0,,,,21.333,
DENALI CENTER,5.0,3.47897,0,662.73,1.96236,4.80979,1.18108,35.333,5.44133
HERITAGE PLACE,5.0,4.5009,1,0.0,1.98371,5.48409,1.67494,50.667,6.48461
PROVIDENCE SEWARD MOUNTAIN HAVEN,2.0,4.64703,1,0.0,3.03384,6.49304,1.8916,41.333,7.68088
PRESTIGE CARE & REHAB CENTER OF ANCHORAGE,2.0,3.57359,1,54258.75,1.62658,4.95469,1.05233,106.0,5.20017
QUYANNA CARE CENTER,2.0,,0,975.0,,,,85.333,
WILDFLOWER COURT,1.0,4.35419,1,125245.25,1.89351,5.47656,1.426,136.333,6.2477
CORDOVA COMMUNITY MED LTC,3.0,,0,0.0,,,,45.333,
PROVIDENCE KODIAK ISLAND MED LTC,3.0,6.19879,0,0.0,2.03217,7.48556,1.34426,87.333,8.23096
SOUTH PENINSULA HOSPITAL LTC,5.0,4.95226,0,0.0,3.54143,7.29417,2.92524,24.0,8.49369
SEARHC SITKA LONG TERM CARE,5.0,4.97528,0,0.0,3.70706,6.98036,3.70706,17.333,8.68234
PROVIDENCE VALDEZ MEDICAL CENTER,5.0,5.2479,0,0.0,3.69759,7.66744,3.69759,29.333,8.94549
UTUQQANAAT INAAT,5.0,5.43253,0,0.0,2.79023,7.5191,0.7583,16.0,8.22276
PROVIDENCE EXTENDED CARE,2.0,2.9884,1,310368.5,2.47768,5.1953,1.86729,344.0,5.46607
YUKON KUSKOKWIM ELDER'S HOME,3.0,4.81469,0,73450.0,4.94726,9.34101,1.56863,75.833,9.76194
MAPLE SPRINGS OF WASILLA,5.0,3.84344,2,84614.53,2.70686,5.63442,1.96341,75.333,6.55031
MAPLE SPRINGS OF PALMER,1.0,2.84468,3,73864.7,2.41639,4.67609,1.25626,119.0,5.26108
THE TERRACES OF PHOENIX,5.0,2.41362,1,3168.94,2.28086,4.1703,1.31979,12.667,4.69448
SANTA ROSA CARE CENTER,1.0,2.74069,5,0.0,1.23757,3.66703,0.34394,53.333,3.97827
DESERT TERRACE HEALTHCARE CENTER,3.0,1.78686,6,0.0,1.38837,2.59046,0.40833,34.667,3.17523
HANDMAKER HOME FOR THE AGING,2.0,2.15042,4,4194.45,1.61311,3.41167,0.70667,45.333,3.76354
HAVEN OF SCOTTSDALE,4.0,1.69702,1,0.0,1.61913,2.75404,0.52218,14.667,3.31615
DESERT HAVEN CARE CENTER,1.0,2.26644,3,7100.0,1.08148,2.50677,0.19707,50.667,3.34792
FOOTHILLS REHABILITATION CENTER,3.0,2.65404,3,8852.73,1.62208,3.92343,0.72475,31.333,4.27612
PUEBLO SPRINGS REHABILITATION CENTER,2.0,1.85187,11,0.0,1.47254,2.82712,0.25705,52.667,3.32441
CASAS ADOBES POST ACUTE REHAB CENTER,2.0,2.41372,11,0.0,1.5999,3.6364,0.25867,43.333,4.01362
MISSION PALMS POST ACUTE,4.0,1.61213,3,0.0,1.68557,2.78704,0.4934,24.0,3.2977
PHOENIX MOUNTAIN POST ACUTE,2.0,2.28726,0,0.0,1.4492,3.31111,0.29997,54.667,3.73646
"HAVEN HEALTH GREEN VALLEY, LLC",2.0,2.00842,0,0.0,1.20638,2.89192,0.32373,61.333,3.2148
FRIENDSHIP VILLAGE OF TEMPE,5.0,2.93822,0,0.0,2.71109,5.10802,2.09746,16.0,5.64931
OSBORN HEALTH AND REHABILITATION,4.0,2.4102,3,0.0,1.64065,3.45707,0.55488,31.333,4.05085
HERITAGE COURT POST ACUTE OF SCOTTSDALE,3.0,1.91088,4,0.0,1.7038,3.18858,0.62146,42.667,3.61468
PLAZA HEALTHCARE,5.0,3.27412,0,0.0,2.90388,5.2268,1.43433,10.0,6.178
HAVEN OF SAGUARO VALLEY,2.0,1.45286,6,0.0,1.38538,2.43876,0.25504,44.0,2.83824
"HAVEN OF SIERRA VISTA, LLC",2.0,,1,655.14,,,,39.333,
NORTH MOUNTAIN MEDICAL AND REHABILITATION CENTER,5.0,3.34877,2,0.0,3.36253,5.70492,1.52788,5.333,6.71129
CAMELBACK POST ACUTE CARE AND REHABILITATION,5.0,1.93337,4,7100.0,1.61549,2.97557,0.66908,21.333,3.54886
HAVEN OF FLAGSTAFF,3.0,2.07632,0,0.0,1.3361,3.11209,0.49802,32.667,3.41242
BELLA VITA HEALTH AND REHABILITATION CENTER,5.0,2.32531,4,0.0,1.51772,3.49563,0.32006,20.0,3.84304
HAVEN OF COTTONWOOD,1.0,1.75194,1,11908.0,1.31811,2.69324,0.64575,129.667,3.07005
HAVEN OF SEDONA,1.0,1.54326,3,0.0,1.33023,2.64582,0.56735,100.0,2.87348
DESERT COVE NURSING CENTER,1.0,1.9203,2,0.0,1.76091,3.29548,0.65448,57.333,3.68121
"HAVEN OF SANDPOINTE, LLC",3.0,2.43296,2,0.0,1.30904,3.09901,0.57572,35.333,3.74201
THE LEGACY REHAB & CARE CENTER,4.0,2.18147,0,2275.0,1.57252,3.2988,0.30608,18.0,3.75399
SANDSTONE OF TUCSON REHAB CENTRE,2.0,2.78579,8,17428.76,1.51547,3.98604,0.6068,81.333,4.30126
HAVASU NURSING CENTER,2.0,1.87446,1,0.0,1.25966,2.6495,0.53419,22.0,3.13412
CHANDLER POST ACUTE AND REHABILITATION,3.0,2.15943,8,0.0,1.98603,3.4818,0.58369,47.5,4.14546
CITADEL POST ACUTE,5.0,1.88864,2,0.0,1.87175,3.35281,0.60554,11.333,3.76039
SHEA POST ACUTE REHABILITATION CENTER,3.0,1.82536,1,9750.0,1.45033,2.91944,0.52063,44.333,3.2757
TEMPE POST ACUTE,5.0,2.29508,5,3464.5,1.42516,3.31909,0.39175,21.333,3.72024
HAVEN OF PHOENIX,3.0,1.90216,2,0.0,1.2699,2.64948,0.41334,26.0,3.17206
SUN WEST CHOICE HEALTHCARE & REHAB,3.0,2.11921,2,4837.95,1.39753,3.01397,0.47357,37.333,3.51674
LAKE PLEASANT POST ACUTE REHABILITATION CENTER,2.0,1.87441,5,15151.5,1.70203,2.85946,0.57068,38.0,3.57644
APACHE JUNCTION HEALTH CENTER,2.0,1.8206,3,0.0,1.45387,2.82748,0.43126,27.333,3.27447
MOUNTAIN VIEW MANOR,1.0,2.41439,8,0.0,1.51676,3.5446,0.54723,103.667,3.93115
THE REHABILITATION CENTER AT THE PALAZZO,3.0,2.17886,4,0.0,1.69339,3.69547,0.63586,51.333,3.87225
PAYSON CARE CENTER,3.0,2.23693,2,0.0,1.73729,3.37674,0.96219,30.0,3.97421
HAVEN OF CAMP VERDE,3.0,1.78908,4,11735.06,1.55385,2.81729,0.82222,52.0,3.34293
MI CASA NURSING CENTER,4.0,1.86693,4,6509.75,1.60015,3.0208,0.6186,26.667,3.46708
BOSWELL TRANSITIONAL CARE OF CASCADIA,5.0,1.86441,1,1300.0,1.9297,3.16677,0.58211,19.333,3.79411
RIDGECREST POST ACUTE,3.0,3.13542,3,2285.02,1.49408,4.21888,0.56323,23.333,4.62951
LIFE CARE CENTER OF NORTH GLENDALE,4.0,1.88263,1,0.0,1.52915,3.11864,0.47017,34.667,3.41178
"HAVEN HEALTH PRESCOTT, LLC",2.0,2.34163,4,6609.85,1.53542,3.25323,0.91057,46.0,3.87705
ARCHSTONE CARE CENTER,4.0,2.05504,1,0.0,1.45274,3.1749,0.48047,17.333,3.50779
GRANITE CREEK HEALTH & REHABILITATION CENTER,2.0,1.91657,11,0.0,1.66306,3.20792,0.65802,51.333,3.57963
CORONADO HEALTHCARE CENTER,3.0,2.2558,6,0.0,1.47906,3.15895,0.30817,24.0,3.73486
LIFE CARE CENTER OF YUMA,2.0,2.55324,0,0.0,1.14383,3.21188,0.36158,42.0,3.69707
RIM COUNTRY HEALTH & RETIREMENT COMMUNITY,1.0,1.86786,2,28315.01,1.45512,2.8982,0.41241,116.0,3.32297
MONTECITO POST ACUTE CARE AND REHABILITATION,2.0,2.28577,10,0.0,2.282,3.60288,1.05441,47.333,4.56776
LIFE CARE CENTER OF SIERRA VISTA,5.0,1.98981,3,0.0,1.41201,2.88615,0.61917,18.0,3.40182
HAVEN OF SHOW LOW,2.0,1.24665,2,655.14,1.16292,2.16767,0.79103,46.0,2.40957
LIFE CARE CENTER OF TUCSON,1.0,1.66902,7,0.0,1.72042,2.93785,0.48781,82.667,3.38943
HERITAGE HEALTH CARE CENTER,5.0,2.08607,0,0.0,1.50337,3.22335,0.88372,2.667,3.58944
LIFE CARE CENTER OF SCOTTSDALE,2.0,1.8806,0,0.0,1.85075,2.98537,1.04904,39.333,3.73136
PEORIA POST ACUTE AND REHABILITATION,5.0,2.40265,1,0.0,1.76146,3.61614,0.95098,7.333,4.16411
DEVON GABLES REHABILITATION CENTER,3.0,2.37145,0,0.0,1.3514,3.38338,0.44031,20.0,3.72285
LIFE CARE CENTER OF PARADISE VALLEY,,1.97885,14,72146.75,1.51785,2.90912,0.45131,90.667,3.4967
VILLA MARIA POST ACUTE AND REHABILITATION,2.0,1.73418,8,0.0,1.53285,2.74977,0.46057,48.667,3.26703
SABINO CANYON REHABILITATION & CARE CENTER,4.0,1.98221,2,0.0,1.5642,2.96441,0.65741,24.667,3.54642
YUMA NURSING CENTER,4.0,2.44908,0,0.0,1.41369,3.1491,0.72717,22.0,3.86276
PROVIDENCE PLACE AT GLENCROFT,2.0,2.71816,20,1644.5,1.63792,3.87966,0.60583,58.0,4.35608
GOOD SAMARITAN SOCIETY-PRESCOTT VILLAGE,3.0,1.72681,2,0.0,1.79759,2.89108,1.02138,52.0,3.5244
HORIZON POST ACUTE AND REHABILITATION CENTER,5.0,2.04339,4,0.0,1.53481,3.20067,0.45806,15.333,3.5782
DESERT BLOSSOM HEALTH & REHAB CENTER,4.0,1.81089,7,0.0,1.58994,3.0308,0.50686,27.333,3.40083
HAVEN OF TUCSON,5.0,2.3072,0,7442.5,1.72995,3.86494,0.63138,22.667,4.03714
ESTRELLA HEALTH AND REHABILITATION CENTER,5.0,1.8892,8,0.0,1.43652,2.93139,0.32278,17.333,3.32572
DESERT HIGHLANDS CARE CENTER,1.0,2.36418,6,0.0,1.25352,2.89139,0.47466,60.0,3.6177
ALTA MESA HEALTH AND REHABILITATION,5.0,1.7895,0,0.0,1.79445,2.94921,0.70503,22.667,3.58395
HAVEN OF SAFFORD,3.0,1.65234,0,9243.12,1.03139,2.48171,0.8625,32.0,2.68372
CHRISTIAN CARE NURSING CENTER,2.0,4.51771,3,1644.5,6.71986,8.34246,2.03257,41.333,11.23757
PARK AVENUE HEALTH AND REHABILITATION CENTER,3.0,1.98181,7,0.0,1.47311,3.20704,0.35283,50.667,3.45492
DESERT PEAK CARE CENTER,1.0,2.93527,4,87204.0,1.38876,3.90382,0.33613,66.0,4.32403
BEATITUDES CAMPUS,3.0,2.63513,0,0.0,1.64996,3.99019,0.54868,38.667,4.2851
HAVEN OF DOUGLAS,5.0,1.93393,0,0.0,1.29609,2.64942,0.67531,14.0,3.23002
RIO VISTA POST ACUTE AND REHABILITATION,4.0,2.04853,3,0.0,1.63973,3.17826,0.6285,30.0,3.68826
LA CANADA CARE CENTER,3.0,2.0484,1,4615.0,1.30784,2.93899,0.30321,24.667,3.35625
CATALINA POST ACUTE AND REHABILITATION,4.0,2.09569,3,0.0,1.81004,3.39119,0.81421,36.667,3.90573
ALLEGIANT HEALTHCARE OF MESA,2.0,2.86539,8,8468.85,1.68189,4.07737,0.35537,81.333,4.54728
SANDRIDGE POST ACUTE,3.0,1.78299,3,0.0,1.44187,3.06241,0.30914,34.667,3.22486
HAVEN OF YUMA,2.0,2.3904,3,9951.5,0.90981,2.95335,0.35675,85.167,3.30021
SUNCREST HEALTHCARE CENTER,3.0,1.54903,8,0.0,1.55836,2.79555,0.58595,54.0,3.10739
SPRINGDALE VILLAGE HEALTHCARE,2.0,3.20303,2,0.0,2.53025,5.37028,1.45354,44.0,5.73327
GOOD SAMARITAN SOCIETY-QUIBURI MISSION,3.0,1.78859,1,0.0,1.87243,3.16981,1.12236,40.667,3.66101
CARING HOUSE,4.0,4.61502,1,0.0,3.90844,7.30183,1.63443,24.667,8.52345
REHAB AT SCOTTSDALE VILLAGE SQUARE,3.0,3.22164,3,36030.19,1.223,4.16331,0.42336,32.0,4.44464
SUN CITY POST ACUTE,2.0,2.04225,5,11537.5,1.4146,2.95625,0.56673,51.0,3.45685
SIERRA WINDS,2.0,1.9242,5,15444.0,1.476,3.18944,0.56272,85.833,3.4002
MOUNTAIN VIEW CARE CENTER,1.0,1.63275,18,0.0,1.11558,2.31899,0.40268,105.667,2.74833
HAVEN OF GLOBE,1.0,1.92704,0,0.0,1.03425,2.60088,0.44824,50.0,2.96128
ARIZONA STATE VETERAN HOME-PHX,1.0,4.23404,14,0.0,2.3308,5.7173,1.21806,62.667,6.56485
HAVEN OF LAKE HAVASU,2.0,1.66717,0,0.0,1.56908,2.91754,0.5249,44.667,3.23626
SOUTH MOUNTAIN POST ACUTE,4.0,1.9,0,0.0,1.62626,3.08412,0.48224,21.333,3.52627
DR GUY GORMAN SR CARE HOME,1.0,1.4609,0,182932.25,1.11515,2.20276,0.41635,249.667,2.57606
GOOD SAMARITAN SOCIETY-PRESCOTT VALLEY,4.0,1.74148,0,0.0,1.99553,3.2461,1.2675,30.667,3.73701
SUNVIEW RESPIRATORY AND REHABILITATION,5.0,2.48311,7,0.0,2.06106,3.83453,0.55544,21.333,4.54417
MARYLAND GARDENS POST ACUTE,5.0,2.05346,0,0.0,1.39312,3.2177,0.29517,27.333,3.44658
THE GARDENS REHAB & CARE CENTER,3.0,2.19955,2,25382.5,1.35522,2.79238,0.44686,27.333,3.55477
IMMANUEL CAMPUS OF CARE,2.0,2.88428,14,0.0,1.96489,4.28602,0.53112,66.0,4.84917
RIVER PARK POST ACUTE,3.0,1.96808,0,1636.7,1.62343,3.32313,0.70795,38.667,3.59151
BROOKDALE SANTA CATALINA,3.0,1.91526,1,0.0,2.17026,3.65962,1.15027,51.333,4.08552
WINSLOW CAMPUS OF CARE,1.0,2.67492,9,33733.7,1.13889,3.36409,0.21391,110.5,3.81381
PALM VALLEY POST ACUTE,1.0,2.45322,20,0.0,1.69021,3.81352,0.27353,265.833,4.14343
FREEDOM PLAZA CARE CENTER,5.0,2.59317,1,0.0,2.52024,4.6315,0.82319,22.667,5.11341
THE PEAKS HEALTH & REHABILITATION,3.0,2.46278,2,7442.5,1.94487,3.82125,1.42853,32.667,4.40765
FOUNTAIN HILLS POST ACUTE,5.0,1.65755,1,657.8,2.19775,3.25557,0.96489,19.333,3.85529
THE LINGENFELTER CENTER,5.0,2.00649,1,0.0,1.1266,2.68698,0.40624,6.0,3.13309
ARCHIE HENDRICKS SENIOR SKILLED NURSING FACILITY,1.0,4.27058,0,662.73,2.72051,5.96283,1.9944,62.0,6.99109
SUN HEALTH LA LOMA CARE CENTER,5.0,2.5233,0,975.0,2.20688,4.21691,0.95494,12.667,4.73018
SUN HEALTH GRANDVIEW CARE CENTER,4.0,2.8176,1,0.0,2.2008,4.50863,1.0133,18.0,5.0184
ADVANCED HEALTHCARE OF MESA,5.0,2.8254,1,986.7,2.15313,4.11183,1.13959,13.333,4.97852
ADVANCE HEALTH CARE OF SCOTTSDALE,5.0,2.99215,0,650.0,1.83115,3.8199,1.2751,12.667,4.8233
SILVERWOOD POST ACUTE,1.0,1.74416,16,0.0,1.67296,3.12445,0.36105,77.333,3.41713
"VI AT GRAYHAWK, A VI AND PLAZA COMPANIES COMMUNITY",5.0,2.48966,0,657.8,2.26821,4.19958,1.54688,3.333,4.75787
SPLENDIDO AT RANCHO VISTOSO,5.0,2.39164,0,0.0,1.92038,4.0575,0.94067,12.667,4.31203
ADVANCED HEALTH CARE OF GLENDALE,5.0,3.02866,4,0.0,2.20512,4.359,1.18703,10.667,5.23379
OASIS PAVILION NURSING & REHABILITATION CENTER,1.0,1.73042,5,62573.38,1.51653,2.74302,0.51058,55.333,3.24694
HAVEN OF LAKESIDE,2.0,1.86974,2,0.0,1.03805,2.57676,0.42363,77.333,2.90779
ACACIA HEALTH CENTER,5.0,2.91434,0,0.0,2.47245,4.82531,1.36331,2.667,5.38678
SANTE OF MESA,4.0,2.26079,1,36696.0,2.45613,4.14576,0.75173,34.0,4.71691
"VI AT SILVERSTONE, A VI AND PLAZA COMPANIES COMMUN",5.0,2.82555,0,650.0,3.07109,5.30053,2.39571,6.0,5.89665
SANTE OF SURPRISE,5.0,2.14866,0,0.0,2.47613,3.91042,1.0426,14.0,4.62479
SANTE OF CHANDLER,5.0,2.24406,0,0.0,2.51367,3.93262,0.91784,12.0,4.75773
ARIZONA STATE VETERAN HOME-TUCSON,5.0,3.20329,0,5980.0,2.11314,4.90321,0.76975,26.667,5.31643
WELLSPRINGS OF GILBERT,5.0,2.23929,2,0.0,2.45385,4.04234,0.80051,18.667,4.69314
SANTE OF NORTH SCOTTSDALE,5.0,2.55931,2,994.1,2.62615,4.61009,1.1003,17.333,5.18546
HAVASU REGIONAL MEDICAL CENTER,3.0,,0,4615.0,,,,31.333,
"CENTER AT ARROWHEAD, LLC",4.0,2.22432,10,0.0,2.28542,3.65883,1.38711,30.0,4.50973
"HAVEN HEALTH SKY HARBOR, LLC",2.0,2.36802,8,43628.0,1.85037,3.63566,0.40906,62.667,4.21839
"THE CENTER AT VAL VISTA, LLC",5.0,2.17237,0,0.0,2.50102,4.01533,0.47616,6.0,4.67339
SANDSTONE ESTATES REHAB CENTRE,1.0,2.5035,8,0.0,2.06293,4.15877,0.52916,80.667,4.56643
THE CENTER AT TUCSON,3.0,2.196,1,0.0,2.02332,3.51437,0.45903,33.333,4.21933
ASPIRE TRANSITIONAL CARE,3.0,1.91281,0,0.0,2.16707,3.71408,1.71884,53.333,4.07988
SURPRISE HEALTH AND REHABILITATION CENTER,4.0,2.49025,2,0.0,2.30729,4.01176,0.63679,20.0,4.79754
WELBROOK YUMA OPCO LLC,5.0,2.68434,1,2293.0,1.90234,4.09588,0.87508,12.0,4.58668
NORTHPARK HEALTH AND REHABILITATION OF CASCADIA,5.0,2.10116,2,3174.43,2.11032,3.62227,0.7526,22.667,4.21148
MIRABELLA AT ASU,5.0,,0,0.0,,,,10.667,
SKILLED NURSING UNIT AT ORO VALLEY HOSPITAL,5.0,2.14126,0,4893.2,3.17899,4.1831,1.1725,23.2,5.32025
DIAMONDBACK HEALTHCARE CENTER,5.0,2.57735,0,5073.58,2.35075,4.68635,0.52201,2.4,4.9281
ARIZONA STATE VETERAN HOME - YUMA,,,0,0.0,,,,,
ROGERS HEALTH AND REHABILITATION CENTER,3.0,2.54156,7,0.0,1.36795,3.58819,0.47644,80.667,3.90951
THE BLOSSOMS AT HOT SPRINGS REHAB AND NURSING CENT,3.0,2.12593,2,15000.0,1.01751,2.99242,0.19584,56.667,3.14344
BUTTERFIELD TRAIL VILLAGE,3.0,4.04016,6,1625.0,2.19178,5.55285,0.6517,58.667,6.23194
THE SPRINGS JONESBORO,1.0,2.30572,11,36922.5,1.30472,2.98722,0.41968,152.167,3.61044
THE SPRINGS MAGNOLIA,1.0,1.95598,3,44915.0,1.28669,2.89769,0.24943,70.667,3.24267
VALLEY SPRINGS REHABILITATION AND HEALTH CENTER,2.0,2.22952,1,7527.0,1.08484,2.76719,0.3146,82.0,3.31436
THE SPRINGS SEARCY,1.0,3.12884,7,14640.14,1.41395,3.76881,0.21093,92.667,4.54279
THE SPRINGS OF PARK AVE,3.0,2.09891,1,15000.0,1.44754,2.95272,0.46872,55.333,3.54645
"CONCORDIA NURSING & REHAB, LLC",3.0,2.04906,0,10687.76,1.8198,3.43401,0.30199,73.333,3.86886
THE BLOSSOMS AT MOUNTAIN VIEW REHAB & NURSING CEN,4.0,2.03203,0,21807.5,1.15062,2.9027,0.365,45.333,3.18265
BROOKRIDGE COVE REHABILITATION AND CARE  CENTER,4.0,2.45263,1,0.0,1.12156,3.00671,0.32233,60.0,3.57419
CAVE CITY NURSING HOME INC,3.0,3.08436,3,650.0,1.38388,3.60598,0.55669,52.667,4.46824
THE GREEN HOUSE COTTAGES OF WALNUT RIDGE,2.0,3.10564,0,56082.0,1.19913,3.784,0.39918,72.333,4.30477
INDIAN ROCK VILLAGE HEALTH CENTER,5.0,3.02548,0,3930.51,1.36729,3.75727,0.72092,19.333,4.39277
ASH FLAT HEALTHCARE AND REHABILITATION CENTER,2.0,2.31537,6,0.0,1.32625,3.2721,0.41848,83.333,3.64162
RIVER RIDGE REHABILITATION AND CARE CENTER,2.0,2.09644,3,0.0,1.33879,2.7854,0.36181,86.667,3.43523
THE SPRINGS OF GREERS FERRY,1.0,2.81762,12,1310.02,1.35295,3.58571,0.298,93.333,4.17057
"CRESTPARK WYNNE, LLC",3.0,3.54379,1,0.0,1.86243,4.98021,0.34777,60.0,5.40622
SPRINGDALE HEALTH AND REHABILITATION CENTER,1.0,2.43099,4,20163.0,0.88269,2.83761,0.27672,151.0,3.31368
"JOHNSON COUNTY HEALTH AND REHAB, LLC",5.0,3.39121,0,0.0,1.60404,4.48827,0.35666,17.333,4.99525
THE GREEN HOUSE COTTAGES OF BELLE MEADE,4.0,3.52207,5,13000.0,1.39884,4.24843,0.41943,60.0,4.92091
DERMOTT CITY NURSING HOME,2.0,2.45937,0,7445.75,1.49453,3.22399,0.33719,76.5,3.95389
SILVER OAKS HEALTH AND REHABILITATION,4.0,2.54857,0,0.0,1.24283,3.33035,0.29892,46.667,3.7914
"THE WOODS, A NIGHTINGALE COMMUNITY",2.0,2.74328,3,0.0,1.16374,3.60129,0.37233,60.0,3.90702
"CRESTPARK DEWITT, LLC",2.0,2.75391,0,9438.0,1.28601,3.43262,0.55134,84.667,4.03992
"PIGGOTT HEALTHCARE & SENIOR LIVING, LLC",1.0,1.47598,5,19598.8,1.50615,2.28266,0.46211,124.167,2.98213
THE SPRINGS OF MINE CREEK,5.0,2.80182,1,14679.6,1.21846,3.37309,0.28632,42.0,4.02028
"COURTYARD REHABILITATION AND HEALTH CENTER, LLC",5.0,2.12042,0,0.0,1.45011,2.88287,0.50277,51.333,3.57053
"SALEM PLACE NURSING AND REHABILITATION CENTER, INC",3.0,2.89671,1,0.0,1.36041,3.75454,0.43082,91.333,4.25712
LAKE VILLAGE REHABILITATION AND CARE CENTER,5.0,2.49097,3,0.0,1.33182,3.48218,0.53696,26.0,3.82279
THE GREEN HOUSE COTTAGES OF WENTWORTH PLACE,5.0,3.52317,0,0.0,1.39499,4.13798,0.56976,38.0,4.91816
THE SPRINGS OF CAMDEN,3.0,2.31027,8,0.0,1.29468,3.15976,0.35188,89.333,3.60495
SOMERSET SENIOR LIVING AT CROSSETT,3.0,2.22048,0,1651.9,1.55413,3.1546,0.38409,57.333,3.77461
GOOD SAMARITAN SOCIETY - HOT SPRINGS VILLAGE,4.0,1.74195,4,0.0,1.87316,3.49069,0.95241,40.667,3.6151
THE SPRINGS OF MT VISTA,3.0,2.00667,3,9750.0,1.12689,2.7934,0.35796,66.0,3.13356
BENTLEY REHABILITATION AND HEALTH CENTER,5.0,2.34437,0,0.0,1.39315,3.12645,0.31496,43.333,3.73751
THE SPRINGS BROADWAY,1.0,2.42949,17,0.0,1.46025,3.3256,0.36095,78.667,3.88974
SOUTHRIDGE VILLAGE NURSING AND REHAB,5.0,2.60083,3,0.0,1.12724,3.007,0.23716,49.333,3.72806
THE SPRINGS OF HARRISON,2.0,2.0937,7,0.0,1.57248,3.01252,0.58654,80.0,3.66617
HEARTLAND REHABILITATION AND CARE CENTER,1.0,2.71129,3,33166.25,1.45041,3.69895,0.34287,94.833,4.1617
CHAPEL WOODS HEALTH AND REHABILITATION,1.0,2.43853,3,0.0,1.15389,2.97589,0.25044,75.333,3.59242
"LAKEWOOD HEALTH AND REHAB, LLC",3.0,3.60284,1,11908.0,1.47042,4.32824,0.30717,92.0,5.07327
THE SPRINGS BATESVILLE,2.0,3.0155,13,36970.25,1.31828,3.61583,0.43018,110.0,4.33377
OUACHITA NURSING AND REHABILITATION CENTER,3.0,2.46009,3,0.0,1.43529,3.37556,0.37475,75.333,3.89537
"CABOT HEALTH AND REHAB, LLC",2.0,2.61036,2,0.0,1.4514,3.47631,0.4957,96.0,4.06176
THE CROSSING AT RIVERSIDE HEALTH AND REHABILITATIO,5.0,2.59184,2,0.0,1.20768,3.129,0.27884,30.667,3.79952
THE SPRINGS OF TEXARKANA,4.0,2.34274,0,0.0,1.21568,3.11224,0.28486,36.0,3.55842
THE BLOSSOMS AT ROGERS REHAB & NURSING CENTER,2.0,2.0923,7,7445.75,0.98014,2.95219,0.41062,76.667,3.07244
HUDSON MEMORIAL NURSING HOME,2.0,2.14816,0,12460.5,1.48939,3.13971,0.34638,61.0,3.63755
TWIN RIVERS REHABILITATION AND HEALTHCARE CENTER,3.0,2.41371,0,0.0,1.22752,3.06479,0.37735,64.0,3.64123
THE SPRINGS OF AVALON,3.0,2.41796,9,9750.0,1.51419,3.33102,0.62497,80.667,3.93215
GASSVILLE THERAPY AND LIVING,2.0,2.37711,5,9750.0,1.48959,3.27349,0.49152,79.333,3.8667
"CRESTPARK FORREST CITY, LLC",2.0,2.24765,2,657.8,1.03196,2.8984,0.40015,78.0,3.27962
FAYETTEVILLE HEALTH AND REHABILITATION CENTER,1.0,2.52549,3,0.0,0.8793,2.81423,0.21457,98.0,3.40479
"CRESTPARK HELENA, LLC",4.0,3.72601,1,8193.25,1.88302,4.77919,0.88193,66.0,5.60903
WOODRUFF COUNTY HEALTH CENTER,3.0,2.77007,1,650.0,1.29331,3.62597,0.49099,54.667,4.06338
PLEASANT MANOR NURSING & REHAB,1.0,2.52629,6,14227.85,1.42542,3.3781,0.38224,99.0,3.95171
MAPLE HEALTHCARE,3.0,2.91446,0,975.0,1.44762,3.92754,0.72832,37.333,4.36208
THE BLOSSOMS AT STAMPS REHAB & NURSING CENTER,5.0,1.76925,0,0.0,1.11604,2.64283,0.3882,32.0,2.88529
DES ARC NURSING AND REHABILITATION CENTER,2.0,2.5864,1,8021.0,1.19642,3.03004,0.68967,221.5,3.78282
BELLE VIEW ESTATES REHABILITATION AND CARE CENTER,4.0,2.24708,0,7442.5,1.39309,3.3138,0.22827,69.333,3.64017
BAILEY CREEK HEALTH AND REHAB,4.0,2.29211,6,0.0,1.20921,3.21724,0.46867,44.667,3.50132
BRIGHTON RIDGE,2.0,2.04032,2,0.0,1.35832,3.18828,0.5324,74.0,3.39864
THE PINES NURSING AND REHABILITATION CENTER,4.0,2.68602,0,0.0,1.27815,3.32251,0.27877,36.667,3.96417
LITTLE RIVER NURSING & REHAB,4.0,2.44408,2,1636.7,1.28969,3.03097,0.55949,49.333,3.73376
CONWAY HEALTHCARE AND REHABILITATION CENTER,3.0,2.628,1,0.0,1.2407,3.53532,0.41285,82.833,3.86869
